grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,10.0,10.0,50.0,10000.0,400.0,1.88,1.67187994e6,1.67187994e6,1.67076515e6,8,0.066679,35.900000000000006,37.0,452.24,2829.79
msc2014,401,1.0,10.0,10.0,50.0,10000.0,800.0,1.88,1.67187994e6,1.67187994e6,1.6681604e6,8,0.222477,17.97,19.0,875.04,11226.65
msc2014,401,1.0,10.0,10.0,50.0,10000.0,1600.0,1.88,1.67187994e6,1.67187994e6,1.66568709e6,8,0.370412,8.979999999999999,9.0,1787.61,32566.44
msc2014,401,1.0,10.0,10.0,50.0,20000.0,400.0,1.99,1.59187994e6,1.59187994e6,1.59076515e6,8,0.07003,35.900000000000006,37.0,452.24,2829.79
msc2014,401,1.0,10.0,10.0,50.0,20000.0,800.0,1.99,1.59187994e6,1.59187994e6,1.5881604e6,8,0.233657,17.97,19.0,875.04,11226.65
msc2014,401,1.0,10.0,10.0,50.0,20000.0,1600.0,1.99,1.59187994e6,1.59187994e6,1.58568709e6,8,0.389027,8.979999999999999,9.0,1787.61,32566.44
msc2014,401,1.0,10.0,10.0,50.0,30000.0,400.0,2.5,1.53165653e6,1.53165654e6,1.53104792e6,5,0.039736,34.15,34.0,257.15,2900.38
msc2014,401,1.0,10.0,10.0,50.0,30000.0,800.0,2.5,1.53165653e6,1.53165654e6,1.53061691e6,5,0.067876,17.08,18.0,523.62,4070.94
msc2014,401,1.0,10.0,10.0,50.0,30000.0,1600.0,2.5,1.53165653e6,1.53165654e6,1.52523308e6,5,0.41938,8.540000000000001,8.0,972.77,35764.98
msc2014,401,1.0,10.0,10.0,50.0,40000.0,400.0,2.2,1.48165653e6,1.48165654e6,1.48104792e6,5,0.041077,34.15,34.0,257.15,2900.38
msc2014,401,1.0,10.0,10.0,50.0,40000.0,800.0,2.2,1.48165653e6,1.48165654e6,1.48061691e6,5,0.070167,17.08,18.0,523.62,4070.94
msc2014,401,1.0,10.0,10.0,50.0,40000.0,1600.0,2.2,1.48165653e6,1.48165654e6,1.47523308e6,5,0.433532,8.540000000000001,8.0,972.77,35764.98
msc2014,401,1.0,10.0,10.0,50.0,50000.0,400.0,2.45,1.43773164e6,1.43773164e6,1.4371442e6,4,0.040859,33.08,33.0,594.98,2999.17
msc2014,401,1.0,10.0,10.0,50.0,50000.0,800.0,2.45,1.43773164e6,1.43773164e6,1.43697563e6,4,0.052584,16.54,17.0,1131.45,5797.11
msc2014,401,1.0,10.0,10.0,50.0,50000.0,1600.0,2.45,1.43773164e6,1.43773164e6,1.43001941e6,4,0.536417,8.27,8.0,2245.2,45048.27
msc2014,401,1.0,10.0,20.0,50.0,10000.0,400.0,1.85,1.64110132e6,1.64110132e6,1.63843295e6,9,0.162596,34.129999999999995,34.0,856.34,8000.31
msc2014,401,1.0,10.0,20.0,50.0,10000.0,800.0,1.85,1.64110132e6,1.64110132e6,1.63351106e6,9,0.46251,17.07,18.0,1704.77,22892.98
msc2014,401,1.0,10.0,20.0,50.0,10000.0,1600.0,1.85,1.64110132e6,1.64110132e6,1.61040454e6,9,1.870499,8.52,10.0,3042.35,56806.48
msc2014,401,1.0,10.0,20.0,50.0,20000.0,400.0,1.91,1.56044969e6,1.56044969e6,1.5589519e6,8,0.095985,33.83,33.0,915.35,4556.12
msc2014,401,1.0,10.0,20.0,50.0,20000.0,800.0,1.91,1.56044969e6,1.56044969e6,1.55486951e6,8,0.357601,16.93,18.0,1741.06,19903.93
msc2014,401,1.0,10.0,20.0,50.0,20000.0,1600.0,1.91,1.56044969e6,1.56044969e6,1.55249768e6,8,0.509597,8.459999999999999,9.0,3385.72,33118.09
msc2014,401,1.0,10.0,20.0,50.0,30000.0,400.0,2.31,1.49572485e6,1.49572486e6,1.49554409e6,5,0.012086,31.839999999999996,32.0,540.17,1535.44
msc2014,401,1.0,10.0,20.0,50.0,30000.0,800.0,2.31,1.49572485e6,1.49572486e6,1.49219782e6,5,0.235808,15.919999999999998,17.0,1080.34,12442.43
msc2014,401,1.0,10.0,20.0,50.0,30000.0,1600.0,2.31,1.49572485e6,1.49572486e6,1.49022184e6,5,0.367917,7.949999999999999,8.0,2582.83,35822.21
msc2014,401,1.0,10.0,20.0,50.0,40000.0,400.0,2.13,1.44572485e6,1.44572486e6,1.44554409e6,5,0.012504,31.839999999999996,32.0,540.17,1535.44
msc2014,401,1.0,10.0,20.0,50.0,40000.0,800.0,2.13,1.44572485e6,1.44572486e6,1.44219782e6,5,0.243963,15.919999999999998,17.0,1080.34,12442.43
msc2014,401,1.0,10.0,20.0,50.0,40000.0,1600.0,2.13,1.44572485e6,1.44572486e6,1.44022184e6,5,0.380641,7.949999999999999,8.0,2582.83,35822.21
msc2014,401,1.0,10.0,20.0,50.0,50000.0,400.0,2.16,1.39938831e6,1.39938832e6,1.39923155e6,4,0.011203,30.62,31.0,1216.04,1207.87
msc2014,401,1.0,10.0,20.0,50.0,50000.0,800.0,2.16,1.39938831e6,1.39938832e6,1.39663925e6,4,0.196448,15.31,16.0,2432.09,14093.58
msc2014,401,1.0,10.0,20.0,50.0,50000.0,1600.0,2.16,1.39938831e6,1.39938832e6,1.3936275e6,4,0.411667,7.65,7.0,4774.04,34617.5
msc2014,401,1.0,10.0,30.0,50.0,10000.0,400.0,1.81,1.61322998e6,1.61322997e6,1.61029232e6,10,0.182097,32.67,33.0,1084.44,8101.77
msc2014,401,1.0,10.0,30.0,50.0,10000.0,800.0,1.81,1.61322998e6,1.61322997e6,1.60404255e6,10,0.569505,16.34,17.0,2119.2,24339.74
msc2014,401,1.0,10.0,30.0,50.0,10000.0,1600.0,1.81,1.61322998e6,1.61322997e6,1.57318416e6,10,2.482337,8.15,10.0,4557.16,58501.42
msc2014,401,1.0,10.0,30.0,50.0,20000.0,400.0,1.95,1.53114815e6,1.53114815e6,1.52958343e6,8,0.102193,31.990000000000002,32.0,1349.36,4734.02
msc2014,401,1.0,10.0,30.0,50.0,20000.0,800.0,1.95,1.53114815e6,1.53114815e6,1.52368174e6,8,0.487635,15.99,17.0,2735.55,20841.87
msc2014,401,1.0,10.0,30.0,50.0,20000.0,1600.0,1.95,1.53114815e6,1.53114815e6,1.51967724e6,8,0.74917,8.0,9.0,5746.07,33670.93
msc2014,401,1.0,10.0,30.0,50.0,30000.0,400.0,2.23,1.46274505e6,1.46274504e6,1.46200416e6,6,0.05065,30.589999999999996,31.0,1778.21,3575.02
msc2014,401,1.0,10.0,30.0,50.0,30000.0,800.0,2.23,1.46274505e6,1.46274504e6,1.45680434e6,6,0.406134,15.3,15.0,3576.48,26367.52
msc2014,401,1.0,10.0,30.0,50.0,30000.0,1600.0,2.23,1.46274505e6,1.46274504e6,1.45230946e6,6,0.713424,7.65,8.0,7276.73,42887.56
msc2014,401,1.0,10.0,30.0,50.0,40000.0,400.0,2.26,1.4127389e6,1.41273889e6,1.41179362e6,5,0.06691,29.820000000000004,31.0,852.64,3796.52
msc2014,401,1.0,10.0,30.0,50.0,40000.0,800.0,2.26,1.4127389e6,1.41273889e6,1.41025624e6,5,0.175733,14.909999999999998,14.0,1697.0,11885.35
msc2014,401,1.0,10.0,30.0,50.0,40000.0,1600.0,2.26,1.4127389e6,1.41273889e6,1.40586434e6,5,0.486612,7.449999999999999,8.0,3413.29,35868.84
msc2014,401,1.0,10.0,30.0,50.0,50000.0,400.0,2.43,1.36447042e6,1.36447041e6,1.36426584e6,4,0.014993,28.53,29.0,1816.56,3130.5
msc2014,401,1.0,10.0,30.0,50.0,50000.0,800.0,2.43,1.36447042e6,1.36447041e6,1.36194064e6,4,0.185403,14.25,14.0,3648.04,12532.09
msc2014,401,1.0,10.0,30.0,50.0,50000.0,1600.0,2.43,1.36447042e6,1.36447041e6,1.36073269e6,4,0.273932,7.119999999999999,7.0,7190.2,34240.9
msc2014,401,1.0,10.0,40.0,50.0,10000.0,400.0,1.84,1.58706202e6,1.58706202e6,1.58398785e6,10,0.193702,31.059999999999995,32.0,1438.09,7871.3
msc2014,401,1.0,10.0,40.0,50.0,10000.0,800.0,1.84,1.58706202e6,1.58706202e6,1.57711529e6,10,0.626739,15.54,16.0,2824.39,23902.85
msc2014,401,1.0,10.0,40.0,50.0,10000.0,1600.0,1.84,1.58706202e6,1.58706202e6,1.53948692e6,10,2.997684,7.779999999999999,10.0,5329.45,58780.84
msc2014,401,1.0,10.0,40.0,50.0,20000.0,400.0,2.02,1.50371348e6,1.50371349e6,1.50188296e6,8,0.121734,30.33,30.0,1787.6,6700.61
msc2014,401,1.0,10.0,40.0,50.0,20000.0,800.0,2.02,1.50371348e6,1.50371349e6,1.49478764e6,8,0.593587,15.16,16.0,3716.74,20970.61
msc2014,401,1.0,10.0,40.0,50.0,20000.0,1600.0,2.02,1.50371348e6,1.50371349e6,1.48720262e6,8,1.098006,7.59,9.0,7472.52,34225.33
msc2014,401,1.0,10.0,40.0,50.0,30000.0,400.0,2.26,1.43314271e6,1.43314272e6,1.43199526e6,6,0.080066,28.86,30.0,2401.17,4037.31
msc2014,401,1.0,10.0,40.0,50.0,30000.0,800.0,2.26,1.43314271e6,1.43314272e6,1.42816711e6,6,0.347182,14.43,14.0,4802.34,21678.79
msc2014,401,1.0,10.0,40.0,50.0,30000.0,1600.0,2.26,1.43314271e6,1.43314272e6,1.42038455e6,6,0.890223,7.209999999999999,7.0,8943.68,61098.83
msc2014,401,1.0,10.0,40.0,50.0,40000.0,400.0,2.34,1.38226543e6,1.38226542e6,1.38128306e6,5,0.071069,28.049999999999997,27.0,1210.04,3008.97
msc2014,401,1.0,10.0,40.0,50.0,40000.0,800.0,2.34,1.38226543e6,1.38226542e6,1.38065325e6,5,0.116632,14.01,14.0,2340.58,11851.73
